2018-01-02,10.45,48.00,404,80.70
2018-01-02,11.00,48.00,396,82.33
2018-01-02,11.15,48.00,395,82.54
2018-01-02,11.30,48.00,397,82.12
2018-01-02,11.45,48.00,401,81.31
2018-01-02,12.00,48.00,402,81.10
2018-01-02,12.15,48.00,402,81.10
2018-01-02,12.30,48.00,402,81.10
2018-01-02,12.45,48.00,398,81.92
2018-01-02,13.00,48.00,402,81.10
2018-01-02,13.15,48.00,402,81.10
2018-01-02,13.30,48.00,395,82.54
2018-01-02,13.45,48.00,398,81.92
2018-01-02,14.00,48.00,403,80.90
2018-01-02,14.15,48.00,398,81.92
2018-01-02,14.30,48.00,405,80.50
2018-01-02,14.45,56.00,400,95.09
2018-01-02,15.00,56.00,400,95.09
2018-01-02,15.15,64.00,395,110.05
2018-01-02,15.30,56.00,401,94.86
2018-01-02,15.45,56.00,405,93.92
2018-01-02,16.00,56.00,396,96.05
2018-01-02,16.15,56.00,405,93.92
2018-01-02,16.30,56.00,395,96.30
2018-01-02,16.45,56.00,397,95.81
2018-01-02,17.00,56.00,399,95.33
2018-01-02,17.15,56.00,396,96.05
2018-01-02,17.30,56.00,397,95.81
2018-01-02,17.45,64.00,402,108.14
2018-01-02,18.00,64.00,396,109.78
2018-01-02,18.15,72.00,396,123.50
2018-01-02,18.30,72.00,398,122.88
2018-01-02,18.45,72.00,403,121.35
2018-01-02,19.00,64.00,399,108.95
2018-01-02,19.15,72.00,401,121.96
2018-01-02,19.30,72.00,395,123.81
2018-01-02,19.45,64.00,398,109.22
2018-01-02,20.00,64.00,403,107.87
2018-01-02,20.15,64.00,397,109.50
2018-01-02,20.30,72.00,402,121.65
2018-01-02,20.45,72.00,403,121.35
2018-01-02,21.00,72.00,403,121.35
2018-01-02,21.15,72.00,402,121.65
2018-01-02,21.30,64.00,401,108.41
2018-01-02,21.45,64.00,396,109.78
2018-01-02,22.00,72.00,399,122.57
2018-01-02,22.15,64.00,402,108.14
2018-01-02,22.30,64.00,396,109.78
2018-01-02,22.45,64.00,397,109.50
2018-01-02,23.00,72.00,400,122.26
2018-01-02,23.15,64.00,398,109.22
2018-01-02,23.30,64.00,400,108.68
2018-01-02,23.45,64.00,404,107.60
2018-01-02,24.00,72.00,399,122.57
2018-01-03,00.15,72.00,396,123.50
2018-01-03,00.30,72.00,397,123.19
2018-01-03,00.45,72.00,402,121.65
2018-01-03,01.00,72.00,399,122.57
2018-01-03,01.15,72.00,399,122.57
2018-01-03,01.30,72.00,404,121.05
2018-01-03,01.45,72.00,398,122.88
2018-01-03,02.00,72.00,403,121.35
2018-01-03,02.15,72.00,405,120.75
2018-01-03,02.30,72.00,395,123.81
2018-01-03,02.45,72.00,399,122.57
2018-01-03,03.00,72.00,399,122.57
2018-01-03,03.15,72.00,401,121.96
2018-01-03,03.30,72.00,405,120.75
2018-01-03,03.45,72.00,395,123.81
2018-01-03,04.00,72.00,397,123.19
2018-01-03,04.15,72.00,400,122.26
2018-01-03,04.30,72.00,398,122.88
2018-01-03,04.45,72.00,403,121.35
2018-01-03,05.00,80.00,402,135.17
2018-01-03,05.15,88.00,395,151.32
2018-01-03,05.30,96.00,398,163.84
2018-01-03,05.45,104.00,397,177.94
2018-01-03,06.00,112.00,403,188.77
2018-01-03,06.15,112.00,400,190.19
2018-01-03,06.30,112.00,395,192.59
2018-01-03,06.45,168.00,396,288.16
2018-01-03,07.00,232.00,404,390.06
2018-01-03,07.15,368.00,403,620.24
2018-01-03,07.30,336.00,395,577.78
2018-01-03,07.45,760.00,397,1300.30
2018-01-03,08.00,712.00,404,1197.07
2018-01-03,08.15,768.00,395,1320.64
2018-01-03,08.30,904.00,396,1550.58
2018-01-03,08.45,944.00,395,1623.29
2018-01-03,09.00,992.00,398,1692.97
2018-01-03,09.15,928.00,398,1583.75
2018-01-03,09.30,992.00,395,1705.83
2018-01-03,09.45,1016.00,399,1729.58
2018-01-03,10.00,1080.00,400,1833.94
2018-01-03,10.15,1104.00,400,1874.69
2018-01-03,10.30,1136.00,400,1929.03
2018-01-03,10.45,1088.00,398,1856.80
2018-01-03,11.00,912.00,402,1540.95
2018-01-03,11.15,952.00,396,1632.91
2018-01-03,11.30,944.00,404,1587.12
2018-01-03,11.45,1128.00,405,1891.80
2018-01-03,12.00,1200.00,396,2058.29
2018-01-03,12.15,1256.00,397,2148.92
2018-01-03,12.30,1344.00,402,2270.88
2018-01-03,12.45,1352.00,396,2319.01
2018-01-03,13.00,1296.00,402,2189.77
2018-01-03,13.15,1312.00,402,2216.81
2018-01-03,13.30,1360.00,396,2332.73
2018-01-03,13.45,1416.00,405,2374.81
2018-01-03,14.00,1472.00,398,2512.15
2018-01-03,14.15,1488.00,399,2533.09
2018-01-03,14.30,1424.00,399,2424.14
2018-01-03,14.45,1232.00,399,2097.29
2018-01-03,15.00,1016.00,404,1708.18
2018-01-03,15.15,984.00,397,1683.55
2018-01-03,15.30,952.00,401,1612.55
2018-01-03,15.45,976.00,401,1653.20
2018-01-03,16.00,1000.00,396,1715.24
2018-01-03,16.15,992.00,396,1701.52
2018-01-03,16.30,960.00,402,1622.06
2018-01-03,16.45,992.00,405,1663.71
2018-01-03,17.00,1016.00,397,1738.30
2018-01-03,17.15,968.00,398,1652.01
2018-01-03,17.30,984.00,400,1670.92
2018-01-03,17.45,936.00,404,1573.67
2018-01-03,18.00,872.00,396,1495.69
2018-01-03,18.15,880.00,395,1513.23
2018-01-03,18.30,712.00,405,1194.11
2018-01-03,18.45,640.00,401,1084.07
2018-01-03,19.00,656.00,401,1111.17
2018-01-03,19.15,760.00,402,1284.13
2018-01-03,19.30,1008.00,398,1720.28
2018-01-03,19.45,1176.00,396,2017.12
2018-01-03,20.00,1176.00,398,2006.99
2018-01-03,20.15,1240.00,402,2095.15
2018-01-03,20.30,1264.00,398,2157.17
2018-01-03,20.45,1232.00,402,2081.64
2018-01-03,21.00,1064.00,401,1802.26
2018-01-03,21.15,1040.00,402,1757.23
2018-01-03,21.30,1096.00,405,1838.13
2018-01-03,21.45,1272.00,398,2170.82
2018-01-03,22.00,1280.00,402,2162.74
2018-01-03,22.15,1288.00,403,2170.86
2018-01-03,22.30,1272.00,397,2176.29
2018-01-03,22.45,1296.00,397,2217.35
2018-01-03,23.00,1048.00,396,1797.57
2018-01-03,23.15,1032.00,400,1752.43
2018-01-03,23.30,1032.00,402,1743.71
2018-01-03,23.45,1248.00,401,2113.93
2018-01-03,24.00,1280.00,400,2173.55
2018-01-04,00.15,1312.00,397,2244.73
2018-01-04,00.30,1344.00,402,2270.88
2018-01-04,00.45,1288.00,401,2181.68
2018-01-04,01.00,1216.00,399,2070.05
2018-01-04,01.15,1336.00,402,2257.36
2018-01-04,01.30,1392.00,402,2351.98
2018-01-04,01.45,1368.00,399,2328.81
2018-01-04,02.00,1376.00,398,2348.31
2018-01-04,02.15,1416.00,401,2398.50
2018-01-04,02.30,1384.00,402,2338.46
2018-01-04,02.45,1432.00,402,2419.57
2018-01-04,03.00,1400.00,401,2371.40
2018-01-04,03.15,1432.00,397,2450.04
2018-01-04,03.30,1456.00,397,2491.10
2018-01-04,03.45,1464.00,399,2492.23
2018-01-04,04.00,1480.00,400,2513.17
2018-01-04,04.15,1448.00,405,2428.48
2018-01-04,04.30,1448.00,398,2471.19
2018-01-04,04.45,1448.00,395,2489.96
2018-01-04,05.00,1464.00,405,2455.31
2018-01-04,05.15,1496.00,400,2540.34
2018-01-04,05.30,1496.00,401,2534.01
2018-01-04,05.45,1496.00,404,2515.19
2018-01-04,06.00,1504.00,400,2553.93
2018-01-04,06.15,1448.00,398,2471.19
2018-01-04,06.30,1224.00,399,2083.67
2018-01-04,06.45,1056.00,402,1784.26
2018-01-04,07.00,984.00,397,1683.55
2018-01-04,07.15,1008.00,405,1690.54
2018-01-04,07.30,1280.00,401,2168.13
2018-01-04,07.45,1560.00,396,2675.78
2018-01-04,08.00,1784.00,402,3014.32
2018-01-04,08.15,1968.00,403,3316.96
2018-01-04,08.30,2136.00,401,3618.07
2018-01-04,08.45,2208.00,398,3768.22
2018-01-04,09.00,2256.00,403,3802.37
2018-01-04,09.15,2416.00,399,4112.87
2018-01-04,09.30,2376.00,403,4004.62
2018-01-04,09.45,2392.00,403,4031.59
2018-01-04,10.00,2360.00,398,4027.63
2018-01-04,10.15,2400.00,396,4116.58
2018-01-04,10.30,2288.00,399,3894.97
2018-01-04,10.45,2152.00,396,3691.20
2018-01-04,11.00,1728.00,405,2898.07
2018-01-04,11.15,1800.00,404,3026.30
2018-01-04,11.30,1928.00,405,3233.50
2018-01-04,11.45,2296.00,396,3938.19
2018-01-04,12.00,2448.00,398,4177.81
2018-01-04,12.15,2600.00,402,4393.07
2018-01-04,12.30,2536.00,397,4338.90
2018-01-04,12.45,2496.00,403,4206.88
2018-01-04,13.00,2488.00,404,4183.02
2018-01-04,13.15,2512.00,398,4287.03
2018-01-04,13.30,2488.00,396,4267.52
2018-01-04,13.45,2536.00,405,4253.19
2018-01-04,14.00,2544.00,400,4319.94
2018-01-04,14.15,2584.00,401,4376.92
2018-01-04,14.30,2552.00,398,4355.30
2018-01-04,14.45,2568.00,404,4317.52
2018-01-04,15.00,2512.00,404,4223.37
2018-01-04,15.15,2416.00,402,4082.17
2018-01-04,15.30,2408.00,398,4109.55
2018-01-04,15.45,2432.00,399,4140.10
2018-01-04,16.00,2408.00,395,4140.76
2018-01-04,16.15,2432.00,405,4078.77
2018-01-04,16.30,2544.00,397,4352.58
2018-01-04,16.45,2544.00,396,4363.57
2018-01-04,17.00,2552.00,399,4344.38
2018-01-04,17.15,2544.00,398,4341.65
2018-01-04,17.30,2472.00,395,4250.81
2018-01-04,17.45,2448.00,401,4146.56
2018-01-04,18.00,2368.00,402,4001.07
2018-01-04,18.15,2232.00,402,3771.28
2018-01-04,18.30,1896.00,400,3219.58
2018-01-04,18.45,1552.00,403,2615.82
2018-01-04,19.00,1288.00,400,2187.14
2018-01-04,19.15,1344.00,404,2259.64
2018-01-04,19.30,1640.00,398,2798.86
2018-01-04,19.45,1776.00,398,3030.96
2018-01-04,20.00,1920.00,395,3301.60
2018-01-04,20.15,2024.00,405,3394.50
2018-01-04,20.30,1992.00,401,3374.16
2018-01-04,20.45,1944.00,401,3292.85
2018-01-04,21.00,1816.00,402,3068.39
2018-01-04,21.15,1784.00,395,3067.74
2018-01-04,21.30,1728.00,396,2963.94
2018-01-04,21.45,1928.00,403,3249.54
2018-01-04,22.00,2064.00,395,3549.22
2018-01-04,22.15,1992.00,400,3382.59
2018-01-04,22.30,2000.00,398,3413.24
2018-01-04,22.45,2016.00,400,3423.35
2018-01-04,23.00,1752.00,402,2960.25
2018-01-04,23.15,1672.00,396,2867.88
2018-01-04,23.30,1688.00,404,2837.99
2018-01-04,23.45,1904.00,398,3249.41
2018-01-04,24.00,2016.00,402,3406.32
2018-01-05,00.15,2008.00,396,3444.20
2018-01-05,00.30,1984.00,395,3411.65
2018-01-05,00.45,1976.00,397,3380.78
2018-01-05,01.00,2040.00,396,3499.09
2018-01-05,01.15,2064.00,404,3470.15
2018-01-05,01.30,2000.00,397,3421.84
2018-01-05,01.45,2048.00,404,3443.25
2018-01-05,02.00,2080.00,403,3505.73
2018-01-05,02.15,2016.00,403,3397.86
2018-01-05,02.30,2080.00,401,3523.22
2018-01-05,02.45,2040.00,402,3446.87
2018-01-05,03.00,2024.00,403,3411.35
2018-01-05,03.15,1960.00,404,3295.30
2018-01-05,03.30,1896.00,398,3235.76
2018-01-05,03.45,1928.00,398,3290.37
2018-01-05,04.00,1904.00,400,3233.16
2018-01-05,04.15,1880.00,397,3216.53
2018-01-05,04.30,1880.00,395,3232.82
2018-01-05,04.45,1896.00,400,3219.58
2018-01-05,05.00,1864.00,403,3141.68
2018-01-05,05.15,1872.00,400,3178.82
2018-01-05,05.30,1848.00,401,3130.24
2018-01-05,05.45,1808.00,398,3085.57
2018-01-05,06.00,1768.00,395,3040.22
2018-01-05,06.15,1696.00,396,2909.05
2018-01-05,06.30,1464.00,398,2498.49
2018-01-05,06.45,1288.00,404,2165.48
2018-01-05,07.00,1160.00,403,1955.12
2018-01-05,07.15,1176.00,397,2012.04
2018-01-05,07.30,1408.00,397,2408.98
2018-01-05,07.45,1784.00,401,3021.84
2018-01-05,08.00,2160.00,399,3677.06
2018-01-05,08.15,2392.00,399,4072.01
2018-01-05,08.30,2440.00,396,4185.19
2018-01-05,08.45,2464.00,400,4184.09
2018-01-05,09.00,2648.00,395,4553.46
2018-01-05,09.15,2552.00,399,4344.38
2018-01-05,09.30,2648.00,396,4541.96
2018-01-05,09.45,2600.00,403,4382.17
2018-01-05,10.00,2552.00,403,4301.26
2018-01-05,10.15,2536.00,403,4274.30
2018-01-05,10.30,2496.00,402,4217.34
2018-01-05,10.45,2352.00,402,3974.04
2018-01-05,11.00,1848.00,400,3138.07
2018-01-05,11.15,2008.00,401,3401.26
2018-01-05,11.30,2064.00,397,3531.34
2018-01-05,11.45,2496.00,404,4196.47
2018-01-05,12.00,2704.00,401,4580.18
2018-01-05,12.15,2648.00,401,4485.33
2018-01-05,12.30,2696.00,396,4624.29
2018-01-05,12.45,2688.00,398,4587.40
2018-01-05,13.00,2632.00,399,4480.57
2018-01-05,13.15,2672.00,402,4514.72
2018-01-05,13.30,2792.00,405,4682.53
2018-01-05,13.45,2720.00,399,4630.38
2018-01-05,14.00,2816.00,396,4830.12
2018-01-05,14.15,2896.00,400,4917.67
2018-01-05,14.30,2960.00,399,5038.94
2018-01-05,14.45,2928.00,399,4984.47
2018-01-05,15.00,2832.00,397,4845.33
2018-01-05,15.15,2784.00,396,4775.23
2018-01-05,15.30,2800.00,398,4778.54
2018-01-05,15.45,2776.00,404,4667.22
2018-01-05,16.00,2840.00,396,4871.29
2018-01-05,16.15,2800.00,403,4719.25
2018-01-05,16.30,2760.00,396,4734.07
2018-01-05,16.45,2664.00,397,4557.89
2018-01-05,17.00,2728.00,399,4644.00
2018-01-05,17.15,2728.00,399,4644.00
2018-01-05,17.30,2768.00,399,4712.09
2018-01-05,17.45,2784.00,399,4739.33
2018-01-05,18.00,2752.00,403,4638.35
2018-01-05,18.15,2400.00,404,4035.06
2018-01-05,18.30,2128.00,404,3577.76
2018-01-05,18.45,1832.00,401,3103.14
2018-01-05,19.00,1496.00,405,2508.98
2018-01-05,19.15,1640.00,397,2805.91
2018-01-05,19.30,1856.00,404,3120.45
2018-01-05,19.45,1960.00,403,3303.48
2018-01-05,20.00,2128.00,399,3622.59
2018-01-05,20.15,2200.00,397,3764.03
2018-01-05,20.30,2144.00,395,3686.79
2018-01-05,20.45,2152.00,396,3691.20
2018-01-05,21.00,2008.00,398,3426.90
2018-01-05,21.15,2024.00,404,3402.90
2018-01-05,21.30,2064.00,405,3461.59
2018-01-05,21.45,2176.00,397,3722.96
2018-01-05,22.00,2176.00,399,3704.30
2018-01-05,22.15,2160.00,396,3704.92
2018-01-05,22.30,2152.00,397,3681.90
2018-01-05,22.45,1992.00,405,3340.83
2018-01-05,23.00,1760.00,396,3018.82
2018-01-05,23.15,1736.00,399,2955.27
2018-01-05,23.30,1776.00,402,3000.80
2018-01-05,23.45,2024.00,403,3411.35
2018-01-05,24.00,2080.00,402,3514.45
2018-01-06,00.15,2056.00,396,3526.54
2018-01-06,00.30,2032.00,398,3467.86
2018-01-06,00.45,1992.00,400,3382.59
2018-01-06,01.00,2000.00,397,3421.84
2018-01-06,01.15,2024.00,401,3428.36
2018-01-06,01.30,2048.00,404,3443.25
2018-01-06,01.45,2072.00,398,3536.12
2018-01-06,02.00,2016.00,399,3431.93
2018-01-06,02.15,1976.00,401,3347.06
2018-01-06,02.30,2008.00,397,3435.53
2018-01-06,02.45,1992.00,404,3349.10
2018-01-06,03.00,1960.00,405,3287.16
2018-01-06,03.15,1880.00,399,3200.41
2018-01-06,03.30,1880.00,399,3200.41
2018-01-06,03.45,1872.00,403,3155.16
2018-01-06,04.00,1904.00,400,3233.16
2018-01-06,04.15,1984.00,400,3369.01
2018-01-06,04.30,2000.00,400,3396.18
2018-01-06,04.45,2056.00,395,3535.46
2018-01-06,05.00,2048.00,404,3443.25
2018-01-06,05.15,2024.00,397,3462.90
2018-01-06,05.30,1904.00,397,3257.59
2018-01-06,05.45,1872.00,399,3186.79
2018-01-06,06.00,1832.00,395,3150.28
2018-01-06,06.15,1808.00,402,3054.87
2018-01-06,06.30,1656.00,401,2805.02
2018-01-06,06.45,1448.00,399,2465.00
2018-01-06,07.00,1400.00,404,2353.79
2018-01-06,07.15,1440.00,404,2421.04
2018-01-06,07.30,1632.00,395,2806.36
2018-01-06,07.45,1864.00,399,3173.17
2018-01-06,08.00,2072.00,397,3545.03
2018-01-06,08.15,2184.00,401,3699.38
2018-01-06,08.30,2344.00,399,3990.30
2018-01-06,08.45,2376.00,401,4024.60
2018-01-06,09.00,2416.00,405,4051.93
2018-01-06,09.15,2448.00,402,4136.24
2018-01-06,09.30,2520.00,397,4311.52
2018-01-06,09.45,2568.00,401,4349.82
2018-01-06,10.00,2568.00,402,4339.00
2018-01-06,10.15,2600.00,399,4426.10
2018-01-06,10.30,2632.00,402,4447.13
2018-01-06,10.45,2592.00,398,4423.56
2018-01-06,11.00,2072.00,397,3545.03
2018-01-06,11.15,2104.00,401,3563.87
2018-01-06,11.30,2160.00,395,3714.30
2018-01-06,11.45,2472.00,399,4208.20
2018-01-06,12.00,2648.00,400,4496.54
2018-01-06,12.15,2720.00,398,4642.01
2018-01-06,12.30,2800.00,399,4766.57
2018-01-06,12.45,2928.00,405,4910.62
2018-01-06,13.00,2832.00,399,4821.04
2018-01-06,13.15,2936.00,403,4948.48
2018-01-06,13.30,2976.00,402,5028.37
2018-01-06,13.45,2968.00,399,5052.56
2018-01-06,14.00,2976.00,398,5078.91
2018-01-06,14.15,2952.00,400,5012.76
2018-01-06,14.30,2976.00,404,5003.48
2018-01-06,14.45,2920.00,395,5021.18
2018-01-06,15.00,2888.00,397,4941.14
2018-01-06,15.15,2824.00,398,4819.50
2018-01-06,15.30,2840.00,405,4763.03
2018-01-06,15.45,2832.00,397,4845.33
2018-01-06,16.00,2800.00,397,4790.58
2018-01-06,16.15,2640.00,401,4471.78
2018-01-06,16.30,2584.00,399,4398.86
2018-01-06,16.45,2624.00,402,4433.62
2018-01-06,17.00,2576.00,405,4320.27
2018-01-06,17.15,2512.00,399,4276.29
2018-01-06,17.30,2512.00,405,4212.94
2018-01-06,17.45,2496.00,401,4227.86
2018-01-06,18.00,2512.00,405,4212.94
2018-01-06,18.15,2464.00,405,4132.44
2018-01-06,18.30,2144.00,399,3649.83
2018-01-06,18.45,1768.00,395,3040.22
2018-01-06,19.00,1392.00,402,2351.98
2018-01-06,19.15,1520.00,404,2555.54
2018-01-06,19.30,1680.00,398,2867.13
2018-01-06,19.45,1808.00,402,3054.87
2018-01-06,20.00,1920.00,395,3301.60
2018-01-06,20.15,2048.00,405,3434.75
2018-01-06,20.30,2064.00,401,3496.12
2018-01-06,20.45,2072.00,404,3483.60
2018-01-06,21.00,2048.00,397,3503.97
2018-01-06,21.15,2072.00,400,3518.44
2018-01-06,21.30,2152.00,396,3691.20
2018-01-06,21.45,2120.00,400,3599.95
2018-01-06,22.00,2240.00,403,3775.40
2018-01-06,22.15,2192.00,403,3694.50
2018-01-06,22.30,2216.00,397,3791.40
2018-01-06,22.45,2192.00,398,3740.92
2018-01-06,23.00,1784.00,398,3044.61
2018-01-06,23.15,1720.00,403,2898.97
2018-01-06,23.30,1704.00,399,2900.80
2018-01-06,23.45,2000.00,403,3370.90
2018-01-06,24.00,2152.00,395,3700.54
2018-01-07,00.15,2192.00,398,3740.92
2018-01-07,00.30,2184.00,398,3727.26
2018-01-07,00.45,2136.00,402,3609.07
2018-01-07,01.00,2120.00,401,3590.97
2018-01-07,01.15,2072.00,404,3483.60
2018-01-07,01.30,1984.00,402,3352.25
2018-01-07,01.45,2008.00,402,3392.80
2018-01-07,02.00,1976.00,397,3380.78
2018-01-07,02.15,2016.00,397,3449.22
2018-01-07,02.30,2024.00,404,3402.90
2018-01-07,02.45,2032.00,403,3424.83
2018-01-07,03.00,1888.00,398,3222.10
2018-01-07,03.15,1688.00,396,2895.33
2018-01-07,03.30,1680.00,396,2881.61
2018-01-07,03.45,1680.00,397,2874.35
2018-01-07,04.00,1664.00,397,2846.97
2018-01-07,04.15,1616.00,405,2710.23
2018-01-07,04.30,1600.00,400,2716.94
2018-01-07,04.45,1632.00,397,2792.22
2018-01-07,05.00,1704.00,396,2922.77
2018-01-07,05.15,1584.00,404,2663.14
2018-01-07,05.30,1472.00,398,2512.15
2018-01-07,05.45,1336.00,395,2297.36
2018-01-07,06.00,1280.00,398,2184.48
2018-01-07,06.15,1160.00,397,1984.67
2018-01-07,06.30,928.00,404,1560.22
2018-01-07,06.45,648.00,404,1089.47
2018-01-07,07.00,592.00,401,1002.76
2018-01-07,07.15,840.00,395,1444.45
2018-01-07,07.30,1152.00,397,1970.98
2018-01-07,07.45,1224.00,404,2057.88
2018-01-07,08.00,1344.00,402,2270.88
2018-01-07,08.15,1320.00,398,2252.74
2018-01-07,08.30,1336.00,397,2285.79
2018-01-07,08.45,1368.00,399,2328.81
2018-01-07,09.00,1384.00,405,2321.14
2018-01-07,09.15,1400.00,404,2353.79
2018-01-07,09.30,1376.00,401,2330.74
2018-01-07,09.45,1336.00,401,2262.99
2018-01-07,10.00,1328.00,401,2249.44
2018-01-07,10.15,1384.00,402,2338.46
2018-01-07,10.30,1376.00,399,2342.43
2018-01-07,10.45,1352.00,398,2307.35
2018-01-07,11.00,896.00,402,1513.92
2018-01-07,11.15,800.00,398,1365.30
2018-01-07,11.30,840.00,404,1412.27
2018-01-07,11.45,1200.00,398,2047.95
2018-01-07,12.00,1288.00,396,2209.23
2018-01-07,12.15,1312.00,399,2233.48
2018-01-07,12.30,1320.00,397,2258.42
2018-01-07,12.45,1352.00,398,2307.35
2018-01-07,13.00,1384.00,403,2332.66
